Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2023-01-03,-0.0381223247406196,-0.0010011611364664815,0.021435277164066735,0.01003674777050893,0.03591054739666458,-0.020672117272187873,-0.13058999220665155,0.00326436439781076,0.0075772751591683335,0.008679941021779328,-0.0017825168927055343,6.633464087733124e-05,-0.02200650593366517,0.00015849509050024158,-0.0026780732436707485,0.023771487351459595,0.0011582587719073572,0.016382024269194183,0.0002373554859016624,0.00039034399649917194,-0.010429994971766953,-0.006943229910243778,0.006277186166794248,-0.03496509677804113,0.012684724918586004
2023-01-04,0.010261564741709663,-0.04472885577464684,-0.007955122776173124,-0.011738415550754503,0.02086477097370115,0.029867262367186332,0.04997884108534127,0.014861062644643428,0.009281840669104084,0.010828469586230436,0.02485847116425264,0.004344579194110281,-0.027642099709764882,0.012019275526246308,0.02379225632150418,0.03327195911630941,0.013238558510328718,0.035065841067576084,0.04786137884156787,-0.022291255758543856,-0.0004766306153607101,-0.002455459182888164,-0.00021013403739847804,0.002906294567728314,0.0011135662707400505
2023-01-05,-0.010661472615110282,-0.0300858567359523,-0.02401157339665977,-0.021575276163453384,-0.003381816633119979,-0.033366180463574986,-0.02946907696009933,-0.005259376039563584,-0.00022151432072389324,-0.007410900764057477,-0.007080228797314112,-0.012493276644310462,-0.029244189039958856,-0.013413213592746607,-0.00956275706215205,-0.0006527510170174034,-0.03872993153793277,-0.0235577673569596,0.0009368070637815004,-0.009419678318786363,-0.011509107101634499,-0.010503733241674761,-0.014190684635929589,0.022127419971178782,-0.003414329404825041
2023-01-06,0.036133303573946764,0.011716436529588745,0.0349917378504728,0.01313826153060484,0.023973727734329518,0.04079665383697294,0.02435215499827936,0.018335219952233084,0.018954833170135424,0.008076699588433323,0.03096847254393492,0.02353378871935672,8.168607489023853e-05,0.006508637653937644,0.04582998401453505,0.02152483368993999,0.013037277001292789,0.030126682837975625,0.018713092893636565,0.025055724341321636,0.019108864895917416,0.022334939447907955,0.030254234334510417,0.012014304393967088,0.024203784754171977
2023-01-09,0.004080673422960637,0.009689044991416124,0.014760401298199752,0.0077555708613197315,-0.004238955143075177,0.05045837934385112,0.057654579278002493,-0.00996509036552314,-0.004140794894997485,-0.026249626031001866,0.0038957733023744084,-0.012289452128716417,0.00012238401693279386,0.0008814372558157846,0.008935352864857679,0.009009556140663733,0.027360830670870515,0.04583426271963175,-0.0012049756185328268,-0.05096256998402396,-0.012538983020246607,-0.00982169422266593,0.0053666237690575234,-0.0188132925162395,-0.012545807294287776
2023-01-10,0.004446738810864533,0.007588414957963916,0.028326693248784427,0.004534124623222869,0.026824450185369626,0.017820915909060753,-0.007711027963739906,0.0025954541311821403,0.008914173125580054,-0.00239506268401443,0.011326323245266388,-0.0009870157304432438,-0.0083192543558877,0.008834261496915248,0.00010791814381536566,0.008301458683823704,-0.009637492081529813,0.00230859783340165,0.03849805231996495,-0.016040130096311795,-0.007695953255911301,-0.00828695822635386,0.004723117030664778,0.01482448951604724,-0.0006211523712737967
2023-01-11,0.02089214129673473,0.0297900052965378,0.05645956080731301,0.03445930039183452,-0.0007521531054347538,0.005766215428354627,0.036109204525613114,0.012627347723950322,0.00740389860118233,-0.0015998371889800857,0.004557877622994652,-0.008130908781367954,0.01511149971869326,0.025769872382973208,0.018294613141929816,0.008025442610097529,0.012411527483468791,-0.017377689768602687,-0.0008552192486506423,-0.003576456952553342,-0.0019333631197519345,0.0011237642821438495,0.008161664241989329,0.011559869376088305,0.008728699654411047
2023-01-12,-0.000599344015663025,0.011554536377802505,0.0018911574433712077,-0.004270464926840454,0.02834026616655192,0.03137548746143467,0.00275546279838757,-0.0045049426067464635,-0.0010032507082011293,-0.005044566735990037,0.006820305768651446,-0.005657805955015115,0.004590302066564808,0.00264096231329885,0.005147373957681162,0.03548849657480484,0.004683895471149906,0.03192148934271928,0.00873151591702549,0.005464442278616831,-0.01298495362683123,-0.012831466056495922,-0.004276421963111044,0.016474702532057416,-0.009073878080712907
2023-01-13,0.010068184277016227,0.0030141840930339114,0.029476316899670684,0.010805134329639867,0.00197304232988961,0.023228043017556422,-0.009432465746951967,-0.004052907860165194,0.02492177613273142,-0.0032813693780410777,-0.00250730974472177,0.007116888223983562,-0.012382875760000907,0.004053930152018125,-0.011359418617341485,-0.0041161001982445555,-0.00046450578258047236,-0.0006020030058342206,0.008115317153939844,0.002929981497991377,0.0035875799786590228,-0.003076396577804721,-0.002451954514366169,-0.0006182351112208548,0.0033091485843643183
2023-01-17,0.008718200776744648,0.004670819008369316,-0.021322326395198637,-0.009050907416904161,-0.011896959713152983,0.04642279106351375,0.07163646233055776,-0.00879066308065689,-0.01557413202909216,-0.006188858101666041,-0.00026892590769505946,-0.0029204075846543543,-0.009213749438222089,-0.011172960909280707,-0.0013858120273477637,0.0051175308747257444,0.0,-0.00698012800554012,-0.020029797322847546,-0.03769185179681211,0.004061543048860991,0.004668304658313113,-0.016501887320350107,-0.0019462706651748709,-0.006075285578322346
2023-01-18,-0.005384349238240413,-0.019069856974024506,-0.0061616190001011146,-0.0018637994961980696,-0.01743838255453879,-0.018530028515633422,-0.020825332244057446,-0.02105475376537669,-0.030503196850984102,-0.015199573188998632,-0.01600186279263435,-0.027153350926984267,-0.01839175946405166,-0.011793425883046585,-0.016345924151755144,-0.008745891666815492,-0.008954564969911235,-0.02055063696594967,0.00033707063492175766,-0.02371632636866733,-0.030786865069584973,-0.025542099936444348,-0.02484879099948578,-0.02075776751742226,-0.02503209177165922
2023-01-19,0.0004436443888185699,-0.016590892375667916,-0.018822579439957077,0.020959635824087275,0.02325778306259136,-0.035854109636657104,-0.012580752996881307,-0.010007668525086447,-0.013416128256136426,-0.0013558246883076663,0.004319496498194298,-0.02137521411773334,0.01690645942615039,-0.04037925039918903,-0.0026600455946645556,0.0004038544783467611,0.0035680934767942023,0.006578389300320271,-0.03286338096971129,-0.0008895122260530827,-0.0015058053780374395,-0.01166333009327641,-0.00942589728568141,0.0063985238509142285,-0.014374148658177164
2023-01-20,0.019038173994481624,0.03511964638254536,0.037400259951453026,0.0520344008279804,0.023374736441021317,0.0620938249191304,0.04797727392320426,0.015087212156670245,0.002446067377032716,-0.004670827527509883,0.017539493774059965,0.0038544056762238174,0.004860548669938792,0.013165608151484046,0.022413706501416254,0.04345075440276939,0.03963834945692665,0.03252322639146325,0.08122591713468778,0.003330780685588819,0.006010084225292503,0.0014726938555854625,0.006863923719414334,0.01807141314823221,0.012241974852965904
2023-01-23,0.023228704025326508,0.009776354296457028,0.0027724682514327437,0.0178965398413923,0.027598884191110166,0.07315828420347935,0.07457364612008015,0.0017734235506684118,0.016082564036892212,-0.002551775780290483,-0.0005797832004852644,-0.013520327426241497,-0.0018712200502438128,0.001522773099666013,0.0060674095706457435,0.021131808975174287,0.02384499666143777,0.03008829229532677,0.04263991938913356,-0.0028859256685653716,0.0024935683934646075,-0.004483699076209354,0.015274037271996057,-0.005218649724358485,0.014831704277513284
2023-01-24,0.010012956945027443,-0.002228527667336075,-0.012381472357830799,-0.021166424236430604,-0.0009078602046428834,0.0037444539806824615,0.0009734348560736818,0.002830775754779615,0.008559620420575264,0.0,-0.0012943387010113387,0.005444176742447527,0.01184766610724853,0.006980595720953162,0.0037965964691571907,0.002928778712683925,-0.010078575109478382,-0.006500981147992932,0.017775132547481316,-0.0060208601658672785,0.0052987225443667085,0.009240491952557503,0.0065051520512944,0.009268713330478013,0.0026606997578861
2023-01-25,-0.00471205471347761,-0.005925525476653885,0.008888953725914,-0.025711637358386445,-0.01152332883873078,0.0030060540507466657,0.0037457958683397114,0.0019255658104517144,0.004827269261484939,0.007104536691623396,0.004500865383116973,-0.0007055749314562019,0.0018290167411983476,-0.0013543516091991258,0.006243414227084342,0.01980273996855592,-0.00875624103712727,0.008423680898324886,0.011287565950552473,0.008019545828678691,0.006256323138173275,0.007238319119839959,0.0035493640867496432,-0.005285948002822245,-0.0047660223918149424
2023-01-26,0.01469488675684623,0.03025132064338431,0.020774687057825685,0.023867607920707013,0.04017138083097229,0.024486826826638112,0.1040650092615062,-0.003050437237821924,0.006162730993804558,-0.003664210333011224,-0.0008450023721924227,-0.0040300294440371205,-4.063488043279304e-05,-0.010934005423435013,-0.013559526176129735,0.014507643068177006,0.021133657653911297,0.05554584540132798,-0.008433163214450753,-0.009222976354540401,-0.0019714083552855835,-0.0099956107054014,0.00747511717961446,0.03940413160646454,-0.0009137963050835018
2023-01-27,0.013591545632252035,0.0006449791552200764,0.02998335055905419,0.018792808998227026,0.029697295652284624,0.028034801941626764,0.10436164069972145,-0.0057408359490398785,0.002426193255249012,-0.003915302106927504,0.029509908182034715,-0.004117529021020367,-0.01314231464383853,0.009135780077918255,-0.008545544742272277,-0.001459586742864962,0.013278633564903629,-0.003458634616109791,-0.011300485507232843,-0.010449502477963115,-0.00527628464045915,-0.003530815344173599,0.0035105173174053823,-0.018426168366899406,0.0076355346402900886
2023-01-30,-0.02028233565433236,-0.022206406517177587,-0.016667823165641346,-0.024758175134226457,-0.03132783014485686,-0.06088833646064574,-0.06526572943550507,-0.005969285706976828,-0.008516726629223889,-0.037735963460021366,-0.010161969363719922,0.0031249868866413655,-0.0005350615353131379,-0.007766232376763791,-0.007810483948402207,-0.017962153315812694,-0.019860835564892536,0.001396824865622493,-0.021460980410589966,-0.005496069240736512,0.002476688279984749,-0.0008259580452024927,-0.005995990745812021,-0.01789118641226915,-0.00805768444314345
2023-01-31,0.008980304300540915,0.02079502920452958,0.025335155126435763,0.01941012156008523,0.012904265553282971,0.01938087613244815,0.03860663902242871,0.013541461205945331,0.005947950992704101,0.008727228593256003,0.004833354416447978,0.009669236577932344,0.02721042350627591,0.031110697878216253,-0.0014023375985650506,0.008330317162089571,0.01886226555199969,0.019356355106036206,0.0021217530734983104,0.013909817078756999,0.011151389767359274,0.009045549191099999,0.00928892853018453,0.02134513632560122,0.012027626757138102
2023-02-01,0.007869828921436839,0.019738466923839647,0.0193976149644124,0.015958730044117995,0.027477115281842355,0.06949418156914164,0.04619721319012782,-0.0030541639746378972,-0.0026472278103913728,0.009137075498387668,0.0029928294272166867,0.005672834951130762,-0.004396847426744023,0.012019952980790683,0.009346385193237088,0.008261495886428757,0.03601273980417062,0.022662040583016217,0.02271522385531091,-0.004311870645644022,0.00016300224674836836,0.0031524864657459534,-0.0020567720630157082,-0.011007813768752865,0.005544992561608681
2023-02-02,0.03639231898262295,0.04581826340663372,0.07120315696615197,0.0702597133220865,0.2093074264298797,0.03592261551211761,0.03711744228973266,0.00414497980313717,-0.0046673258411834345,0.0037521488769364157,-0.005820284548378405,-0.0071492014033702955,-0.05409295082279613,0.035039858554013745,0.002296398607071965,0.03432500553554222,0.021414197907417477,0.016279432302944548,0.01344542976252443,0.008379759581202375,-0.017268948783172155,-0.009310712242702322,0.015323528796851124,-0.03178798961449082,-0.0072843860744379275
2023-02-03,0.02410701597845611,-0.02390378313124632,-0.08808283393109906,-0.0278578750170469,-0.011937290807845573,-0.028454076429433133,0.009041655543147504,-0.01080003280043186,0.015355441809690623,-0.005633720217275761,0.0024798969853377702,0.00309033791988267,0.002524295692294037,-0.024699787127948843,-0.0027507209235427396,-0.02233034063302249,-0.03344192719797255,-0.020829362038255677,-0.0027019769531390686,-0.006334905779059985,-0.007493125014654297,-0.005013750391763795,-0.014088975165531438,0.00690373768248635,-0.01338802887657435
2023-02-06,-0.018091616726823776,-0.006134591321822867,-0.011772272805910223,-0.01810531414757609,-0.002523039831592051,-0.0005211833822644539,0.024849222136681733,-0.0002593999091508746,0.0058656832015565935,-0.007622787024440839,-0.0030027902385414023,-0.008520958961676137,0.006798774513010466,-0.006750036091415746,-0.0025172320055870494,-0.007616226618128953,-0.010867302664135024,-0.011703044028439025,-0.012153394086963878,-0.006832259754199765,0.005667001398373661,0.01583896883743829,-0.022038258571561744,-0.0016991608377665557,-0.007295048415614796
2023-02-07,0.019062094950033116,0.04116311657961687,-0.0006852973444615529,0.045034866118132656,0.029445047532886008,0.05012365321891639,0.010470780820742525,0.014612453725627916,0.012116321084796985,0.00024480166867169094,0.008160521412457072,-0.009807341540729195,0.0034447405497874976,-0.01243746100264337,0.00558799652017223,0.015891829166993412,0.02263451120188806,0.013105235579004976,0.004058351173216993,-0.0038923063241354176,-0.0016635327777631682,-0.0015145062029721153,0.005659907552296559,0.02815097985268451,0.00213013871795023
2023-02-08,-0.017810583752532874,-0.003107061812671407,-0.020380578012770365,-0.07994206674557312,-0.0436810755075376,0.0014421965738519193,0.02250783702828191,-0.014450296165012672,-0.007055917434073654,0.0012844319172902866,-0.004853721601999887,-0.010409611410418462,0.013207132491078452,-0.01365379370973024,-0.012637518810708901,0.001342791329583744,-0.014327627143171382,-0.009680069011255794,0.010633455591974462,0.008907078653552777,-0.005843480422429017,-0.002334260852911749,-0.018566008622875826,-0.008739708867661525,-0.005405302869279201
2023-02-09,-0.006935555614923692,-0.011728097787889954,-0.018256648878253772,-0.04486815096349586,-0.03049905499719831,0.0059268307079470535,0.029516907690852447,-0.0041255220241267045,-0.015685911283770886,-0.013599879025419094,-0.0017424105631274759,-0.011029966800076941,0.005180837917301958,-0.01646937980963348,0.00018914424631644636,-0.012784763390464455,-0.006762394601535157,0.02347971380260359,-0.01187401457886659,-0.014658895524993111,-0.0016760079367901133,0.009420519421300837,-0.004909909825309955,0.0037673179049271394,0.00922849149903784
2023-02-10,0.0024533756724430906,-0.001974533872046924,-0.006433489213979958,-0.0046418534907102516,-0.021417107762906586,-0.04918185787075603,-0.05161833459581209,0.008685918056712278,0.004405551709113575,0.004636201263905855,-0.00941858534485881,0.008790050824577001,0.017388741009630025,0.0031323153145434465,-0.009739073327516007,-0.021061149155926454,-0.012908608284707733,-0.03892595014513597,-0.04266276640763246,0.01238248534902567,0.0,0.01960062231469744,0.011277843004494739,0.041287226158980034,0.015425870450446818
2023-02-13,0.01863190162634063,0.03076471123082655,0.019579629188155288,0.0004228042573231708,0.02986835688805012,0.02429695501942952,-0.011493498714308886,0.012347143232444395,0.010789618463763475,0.003693670894498821,0.007367174982188902,0.013006363959444683,0.002222975210646626,0.02184204839535313,0.010845085822446587,-0.003708403628611105,0.010750944227292848,0.02395790372490033,0.03176214770608443,0.0025039327240540554,0.01630376298700449,0.008870643421125509,0.01261592699640182,-0.0038973160575478966,0.015123129120861696
2023-02-14,-0.004233734880239427,0.003128226122131443,0.0016060637303953276,0.0007396197553919893,0.00027851119237991333,0.05287319261672152,0.07237801403011461,-0.009447115863715909,0.004409174154005058,-0.004372315923790641,0.0022256928370281,-0.00565620116856304,-0.005100269856237033,-0.015888941508790434,-0.0023487869651287016,0.0,0.007703568233892894,-0.0065681427660149345,0.003869013638916121,-0.006156751162486102,-0.016807092451088662,-0.011314125676432508,-0.0033487619972464187,-0.011783919873126296,-0.0028827602877016757
2023-02-15,0.013807499938324181,-0.008025206289504979,0.014537811644538115,0.023589405307264423,-0.013010445233329492,-0.009052190855498386,0.023567198213512965,-0.003739418422106098,0.00418109064505244,-0.016614664543531103,-0.0020510525020793575,-0.002299966005586208,-0.003211047172481672,0.007072385911850811,-0.0008652822747090344,0.014569108202570192,-0.0052000315217162855,0.006685062478322859,0.0040478004526452475,-0.009191274197350524,0.0,0.001364407710775948,0.015601104962073392,-0.003010883600121664,0.007395787074406717
2023-02-16,-0.010484154756452918,-0.026983726972082244,-0.03020652173405669,-0.014861154055587269,-0.0270038949651613,-0.03404712243103025,-0.058631243213632354,-0.004694047928116307,-0.01386468442012534,-0.0071156495819063095,-0.013590016968526138,-0.013183793775208952,-0.007970722356009327,0.0017134763907180872,-0.0056702500798028,-0.03171332521114161,-0.02909393895692718,-0.017629527487144782,-0.03008102291000362,-0.008577703673752641,-0.0062283664872191564,-0.0028446602200708254,0.0510971545058925,-0.0029335250415290495,-0.015816543257010023
2023-02-17,-0.0075753852322557585,-0.015724424978479326,-0.009726256199159738,-0.012219747911032868,0.0025483341743607747,-0.028303475127421242,0.030561678706295534,0.00019466454834877312,0.0029570645788602754,0.020662064935759752,-0.010102877651229651,0.02071152840561132,0.02378382376852434,-0.010294413379025107,-0.01762128311365716,-0.005780683522284335,-0.023020081204715007,-0.01764337344765867,-0.007872074914392633,0.006035100622877898,0.015083226697203089,0.004377505449996982,-0.004323882540568554,-0.039210450470871336,0.014929130750577183
2023-02-21,-0.02704229778693988,-0.02110787659195106,-0.027324623494127318,-0.027507846667703246,-0.004638175958761318,-0.03487241556618522,-0.05394722804913025,-0.018070378740051126,-0.018519616854131053,-0.015013188566491933,-0.013237760573869953,-0.0007144623909434998,-0.015691161039486916,-0.07322527838753824,-0.014419650397079833,-0.03019866950086699,-0.028855654620763414,-0.0217274875420596,-0.030522061547762023,-0.011872769239989797,-0.005336932831500923,-0.0005674143722344268,-0.02150208730139532,-0.000988983979043122,0.006059221182504955
2023-02-22,0.0028920303550840016,-0.0046015352801957125,0.012712248376870527,-0.001526413364881926,-0.005594537755661465,0.004781412614671905,0.017528035977254008,0.0014524411276561548,-0.007692755414041808,-0.0013934209253322115,-0.002723322934887246,0.0042082636995152125,-0.0049374930612638,0.0027038366893343112,-0.002784983865440278,-0.004023989296519753,0.005809423530480543,0.010708579421677227,-0.007793282599058617,-0.007522372093446451,0.0030054673376876105,-0.0003405260199751794,-0.007676772246615265,-0.013037768508374487,-0.021196390647008533
